customer_id,actual_churn,predicted_churn,churn_probability
CUS-004931,1,1,0.9993895
CUS-004932,1,1,0.9993895
CUS-004933,1,1,0.9993895
CUS-004934,0,0,0.00061042677
CUS-004935,1,1,0.9993895
CUS-004936,1,1,0.9993895
CUS-004937,1,1,0.9993895
CUS-004938,1,1,0.9993895
CUS-004939,1,1,0.9993895
CUS-004940,0,0,0.00061042677
CUS-004941,1,1,0.9993895
CUS-004942,0,0,0.00061042677
CUS-004943,1,1,0.9993895
CUS-004944,1,1,0.9993895
CUS-004945,1,1,0.9993895
CUS-004946,1,1,0.9993895
CUS-004947,1,1,0.9993895
CUS-004948,1,1,0.9993895
CUS-004949,1,1,0.9993895
CUS-004950,1,1,0.9993895
CUS-004951,0,0,0.00061042677
CUS-004952,1,1,0.9993895
CUS-004953,0,0,0.00061042677
CUS-004954,1,1,0.9993895
CUS-004955,0,0,0.00061042677
CUS-004956,0,0,0.00061042677
CUS-004957,1,1,0.9993895
CUS-004958,0,0,0.00061042677
CUS-004959,1,1,0.9993895
CUS-004960,1,1,0.9993895
CUS-004961,0,0,0.00061042677
CUS-004962,0,0,0.00061042677
CUS-004963,1,1,0.9993895
CUS-004964,0,0,0.00061042677
CUS-004965,0,0,0.00061042677
CUS-004966,0,0,0.00061042677
CUS-004967,1,1,0.9993895
CUS-004968,1,1,0.9993895
CUS-004969,1,1,0.9993895
CUS-004970,1,1,0.9993895
CUS-004971,1,1,0.9993895
CUS-004972,1,1,0.9993895
CUS-004973,1,1,0.9993895
CUS-004974,1,1,0.9993895
CUS-004975,1,1,0.9993895
CUS-004976,1,1,0.9993895
CUS-004977,1,1,0.9993895
CUS-004978,0,0,0.00061042677
CUS-004979,1,1,0.9993895
CUS-004980,1,1,0.9993895
CUS-004981,1,1,0.9993895
CUS-004982,0,0,0.00061042677
CUS-004983,1,1,0.9993895
CUS-004984,1,1,0.9993895
CUS-004985,1,1,0.9993895
CUS-004986,0,0,0.00061042677
CUS-004987,1,1,0.9993895
CUS-004988,0,0,0.00061042677
CUS-004989,1,1,0.9993895
CUS-004990,1,1,0.9993895
CUS-004991,0,0,0.00061042677
CUS-004992,1,1,0.9993895
CUS-004993,1,1,0.9993895
CUS-004994,1,1,0.9993895
CUS-004995,0,0,0.00061042677
CUS-004996,1,1,0.9993895
CUS-004997,0,0,0.00061042677
CUS-004998,1,1,0.9993895
CUS-004999,1,1,0.9993895
CUS-005000,1,1,0.9993895
CUS-005001,0,0,0.00061042677
CUS-005002,0,0,0.00061042677
CUS-005003,1,1,0.9993895
CUS-005004,1,1,0.9993895
CUS-005005,0,0,0.00061042677
CUS-005006,0,0,0.00061042677
CUS-005007,1,1,0.9993895
CUS-005008,1,1,0.9993895
CUS-005009,1,1,0.9993895
CUS-005010,1,1,0.9993895
CUS-005011,0,0,0.00061042677
CUS-005012,1,1,0.9993895
CUS-005013,1,1,0.9993895
CUS-005014,1,1,0.9993895
CUS-005015,0,0,0.00061042677
CUS-005016,1,1,0.9993895
CUS-005017,1,1,0.9993895
CUS-005018,1,1,0.9993895
CUS-005019,1,1,0.9993895
CUS-005020,1,1,0.9993895
CUS-005021,1,1,0.9993895
CUS-005022,1,1,0.9993895
CUS-005023,1,1,0.9993895
CUS-005024,1,1,0.9993895
CUS-005025,1,1,0.9993895
CUS-005026,1,1,0.9993895
CUS-005027,0,0,0.00061042677
CUS-005028,1,1,0.9993895
CUS-005029,1,1,0.9993895
CUS-005030,1,1,0.9993895
CUS-005031,0,0,0.00061042677
CUS-005032,1,1,0.9993895
CUS-005033,0,0,0.00061042677
CUS-005034,1,1,0.9993895
CUS-005035,1,1,0.9993895
CUS-005036,0,0,0.00061042677
CUS-005037,1,1,0.9993895
CUS-005038,0,0,0.00061042677
CUS-005039,1,1,0.9993895
CUS-005040,0,0,0.00061042677
CUS-005041,0,0,0.00061042677
CUS-005042,1,1,0.9993895
CUS-005043,1,1,0.9993895
CUS-005044,1,1,0.9993895
CUS-005045,0,0,0.00061042677
CUS-005046,1,1,0.9993895
CUS-005047,0,0,0.00061042677
CUS-005048,1,1,0.9993895
CUS-005049,0,0,0.00061042677
CUS-005050,1,1,0.9993895
CUS-005051,0,0,0.00061042677
CUS-005052,1,1,0.9993895
CUS-005053,1,1,0.9993895
CUS-005054,0,0,0.00061042677
CUS-005055,1,1,0.9993895
CUS-005056,0,0,0.00061042677
CUS-005057,0,0,0.00061042677
CUS-005058,1,1,0.9993895
CUS-005059,1,1,0.9993895
CUS-005060,0,0,0.00061042677
CUS-005061,0,0,0.00061042677
CUS-005062,0,0,0.00061042677
CUS-005063,1,1,0.9993895
CUS-005064,1,1,0.9993895
CUS-005065,1,1,0.9993895
CUS-005066,1,1,0.9993895
CUS-005067,1,1,0.9993895
CUS-005068,1,1,0.9993895
CUS-005069,0,0,0.00061042677
CUS-005070,1,1,0.9993895
CUS-005071,1,1,0.9993895
CUS-005072,1,1,0.9993895
CUS-005073,1,1,0.9993895
CUS-005074,1,1,0.9993895
CUS-005075,1,1,0.9993895
CUS-005076,0,0,0.00061042677
CUS-005077,1,1,0.9993895
CUS-005078,0,0,0.00061042677
CUS-005079,1,1,0.9993895
CUS-005080,1,1,0.9993895
CUS-005081,0,0,0.00061042677
CUS-005082,1,1,0.9993895
CUS-005083,1,1,0.9993895
CUS-005084,0,0,0.00061042677
CUS-005085,1,1,0.9993895
CUS-005086,0,0,0.00061042677
CUS-005087,1,1,0.9993895
CUS-005088,1,1,0.9993895
CUS-005089,1,1,0.9993895
CUS-005090,1,1,0.9993895
CUS-005091,1,1,0.9993895
CUS-005092,1,1,0.9993895
CUS-005093,0,0,0.00061042677
CUS-005094,1,1,0.9993895
CUS-005095,1,1,0.9993895
CUS-005096,1,1,0.9993895
CUS-005097,1,1,0.9993895
CUS-005098,1,1,0.9993895
CUS-005099,1,1,0.9993895
CUS-005100,1,1,0.9993895
CUS-005101,1,1,0.9993895
CUS-005102,1,1,0.9993895
CUS-005103,0,0,0.00061042677
CUS-005104,1,1,0.9993895
CUS-005105,1,1,0.9993895
CUS-005106,1,1,0.9993895
CUS-005107,1,1,0.9993895
CUS-005108,1,1,0.9993895
CUS-005109,1,1,0.9993895
CUS-005110,1,1,0.9993895
CUS-005111,0,0,0.00061042677
CUS-005112,1,1,0.9993895
CUS-005113,1,1,0.9993895
CUS-005114,1,1,0.9993895
CUS-005115,0,0,0.00061042677
CUS-005116,1,1,0.9993895
CUS-005117,1,1,0.9993895
CUS-005118,1,1,0.9993895
CUS-005119,0,0,0.00061042677
CUS-005120,1,1,0.9993895
CUS-005121,1,1,0.9993895
CUS-005122,1,1,0.9993895
CUS-005123,1,1,0.9993895
CUS-005124,1,1,0.9993895
CUS-005125,1,1,0.9993895
CUS-005126,0,0,0.00061042677
CUS-005127,1,1,0.9993895
CUS-005128,0,0,0.00061042677
CUS-005129,1,1,0.9993895
CUS-005130,1,1,0.9993895
CUS-005131,1,1,0.9993895
CUS-005132,0,0,0.00061042677
CUS-005133,1,1,0.9993895
CUS-005134,1,1,0.9993895
CUS-005135,1,1,0.9993895
CUS-005136,1,1,0.9993895
CUS-005137,1,1,0.9993895
CUS-005138,0,0,0.00061042677
CUS-005139,1,1,0.9993895
CUS-005140,1,1,0.9993895
CUS-005141,1,1,0.9993895
CUS-005142,0,0,0.00061042677
CUS-005143,1,1,0.9993895
CUS-005144,1,1,0.9993895
CUS-005145,1,1,0.9993895
CUS-005146,1,1,0.9993895
CUS-005147,1,1,0.9993895
CUS-005148,1,1,0.9993895
CUS-005149,1,1,0.9993895
CUS-005150,0,0,0.00061042677
CUS-005151,1,1,0.9993895
CUS-005152,0,0,0.00061042677
CUS-005153,1,1,0.9993895
CUS-005154,0,0,0.00061042677
CUS-005155,1,1,0.9993895
CUS-005156,1,1,0.9993895
CUS-005157,1,1,0.9993895
CUS-005158,1,1,0.9993895
CUS-005159,1,1,0.9993895
CUS-005160,1,1,0.9993895
CUS-005161,1,1,0.9993895
CUS-005162,1,1,0.9993895
CUS-005163,0,0,0.00061042677
CUS-005164,0,0,0.00061042677
CUS-005165,0,0,0.00061042677
CUS-005166,1,1,0.9993895
CUS-005167,1,1,0.9993895
CUS-005168,1,1,0.9993895
CUS-005169,1,1,0.9993895
CUS-005170,1,1,0.9993895
CUS-005171,1,1,0.9993895
CUS-005172,0,0,0.00061042677
CUS-005173,1,1,0.9993895
CUS-005174,1,1,0.9993895
CUS-005175,0,0,0.00061042677
CUS-005176,0,0,0.00061042677
CUS-005177,1,1,0.9993895
CUS-005178,0,0,0.00061042677
CUS-005179,0,0,0.00061042677
CUS-005180,1,1,0.9993895
CUS-005181,1,1,0.9993895
CUS-005182,1,1,0.9993895
CUS-005183,0,0,0.00061042677
CUS-005184,1,1,0.9993895
CUS-005185,1,1,0.9993895
CUS-005186,1,1,0.9993895
CUS-005187,1,1,0.9993895
CUS-005188,1,1,0.9993895
CUS-005189,1,1,0.9993895
CUS-005190,1,1,0.9993895
CUS-005191,1,1,0.9993895
CUS-005192,1,1,0.9993895
CUS-005193,1,1,0.9993895
CUS-005194,1,1,0.9993895
CUS-005195,1,1,0.9993895
CUS-005196,1,1,0.9993895
CUS-005197,1,1,0.9993895
CUS-005198,1,1,0.9993895
CUS-005199,1,1,0.9993895
CUS-005200,1,1,0.9993895
CUS-005201,0,0,0.00061042677
CUS-005202,1,1,0.9993895
CUS-005203,0,0,0.00061042677
CUS-005204,1,1,0.9993895
CUS-005205,0,0,0.00061042677
CUS-005206,0,0,0.00061042677
CUS-005207,0,0,0.00061042677
CUS-005208,1,1,0.9993895
CUS-005209,0,0,0.00061042677
CUS-005210,0,0,0.00061042677
CUS-005211,1,1,0.9993895
CUS-005212,0,0,0.00061042677
CUS-005213,1,1,0.9993895
CUS-005214,1,1,0.9993895
CUS-005215,1,1,0.9993895
CUS-005216,1,1,0.9993895
CUS-005217,1,1,0.9993895
CUS-005218,1,1,0.9993895
CUS-005219,0,0,0.00061042677
CUS-005220,1,1,0.9993895
CUS-005221,0,0,0.00061042677
CUS-005222,1,1,0.9993895
CUS-005223,1,1,0.9993895
CUS-005224,0,0,0.00061042677
CUS-005225,1,1,0.9993895
CUS-005226,1,1,0.9993895
CUS-005227,0,0,0.00061042677
CUS-005228,0,0,0.00061042677
CUS-005229,1,1,0.9993895
CUS-005230,0,0,0.00061042677
CUS-005231,1,1,0.9993895
CUS-005232,1,1,0.9993895
CUS-005233,1,1,0.9993895
CUS-005234,1,1,0.9993895
CUS-005235,1,1,0.9993895
CUS-005236,1,1,0.9993895
CUS-005237,1,1,0.9993895
CUS-005238,1,1,0.9993895
CUS-005239,1,1,0.9993895
CUS-005240,0,0,0.00061042677
CUS-005241,0,0,0.00061042677
CUS-005242,1,1,0.9993895
CUS-005243,1,1,0.9993895
CUS-005244,1,1,0.9993895
CUS-005245,1,1,0.9993895
CUS-005246,1,1,0.9993895
CUS-005247,0,0,0.00061042677
CUS-005248,0,0,0.00061042677
CUS-005249,0,0,0.00061042677
CUS-005250,1,1,0.9993895
CUS-005251,1,1,0.9993895
CUS-005252,1,1,0.9993895
CUS-005253,1,1,0.9993895
CUS-005254,1,1,0.9993895
CUS-005255,1,1,0.9993895
CUS-005256,1,1,0.9993895
CUS-005257,1,1,0.9993895
CUS-005258,0,0,0.00061042677
CUS-005259,1,1,0.9993895
CUS-005260,0,0,0.00061042677
CUS-005261,1,1,0.9993895
CUS-005262,1,1,0.9993895
CUS-005263,0,0,0.00061042677
CUS-005264,1,1,0.9993895
CUS-005265,0,0,0.00061042677
CUS-005266,0,0,0.00061042677
CUS-005267,1,1,0.9993895
CUS-005268,1,1,0.9993895
CUS-005269,1,1,0.9993895
CUS-005270,1,1,0.9993895
CUS-005271,1,1,0.9993895
CUS-005272,1,1,0.9993895
CUS-005273,1,1,0.9993895
CUS-005274,1,1,0.9993895
CUS-005275,1,1,0.9993895
CUS-005276,1,1,0.9993895
CUS-005277,1,1,0.9993895
CUS-005278,1,1,0.9993895
CUS-005279,1,1,0.9993895
CUS-005280,0,0,0.00061042677
CUS-005281,1,1,0.9993895
CUS-005282,0,0,0.00061042677
CUS-005283,1,1,0.9993895
CUS-005284,1,1,0.9993895
CUS-005285,0,0,0.00061042677
CUS-005286,0,0,0.00061042677
CUS-005287,0,0,0.00061042677
CUS-005288,1,1,0.9993895
CUS-005289,1,1,0.9993895
CUS-005290,1,1,0.9993895
CUS-005291,1,1,0.9993895
CUS-005292,0,0,0.00061042677
CUS-005293,1,1,0.9993895
CUS-005294,1,1,0.9993895
CUS-005295,1,1,0.9993895
CUS-005296,1,1,0.9993895
CUS-005297,1,1,0.9993895
CUS-005298,1,1,0.9993895
CUS-005299,0,0,0.00061042677
CUS-005300,0,0,0.00061042677
CUS-005301,0,0,0.00061042677
CUS-005302,1,1,0.9993895
CUS-005303,1,1,0.9993895
CUS-005304,1,1,0.9993895
CUS-005305,0,0,0.00061042677
CUS-005306,1,1,0.9993895
CUS-005307,1,1,0.9993895
CUS-005308,1,1,0.9993895
CUS-005309,0,0,0.00061042677
CUS-005310,0,0,0.00061042677
CUS-005311,1,1,0.9993895
CUS-005312,1,1,0.9993895
CUS-005313,1,1,0.9993895
CUS-005314,1,1,0.9993895
CUS-005315,1,1,0.9993895
CUS-005316,1,1,0.9993895
CUS-005317,0,0,0.00061042677
CUS-005318,1,1,0.9993895
CUS-005319,1,1,0.9993895
CUS-005320,1,1,0.9993895
CUS-005321,0,0,0.00061042677
CUS-005322,0,0,0.00061042677
CUS-005323,1,1,0.9993895
CUS-005324,0,0,0.00061042677
CUS-005325,0,0,0.00061042677
CUS-005326,0,0,0.00061042677
CUS-005327,1,1,0.9993895
CUS-005328,1,1,0.9993895
CUS-005329,1,1,0.9993895
CUS-005330,0,0,0.00061042677
CUS-005331,1,1,0.9993895
CUS-005332,1,1,0.9993895
CUS-005333,0,0,0.00061042677
CUS-005334,1,1,0.9993895
CUS-005335,1,1,0.9993895
CUS-005336,0,0,0.00061042677
CUS-005337,1,1,0.9993895
CUS-005338,1,1,0.9993895
CUS-005339,1,1,0.9993895
CUS-005340,1,1,0.9993895
CUS-005341,1,1,0.9993895
CUS-005342,0,0,0.00061042677
CUS-005343,1,1,0.9993895
CUS-005344,1,1,0.9993895
CUS-005345,1,1,0.9993895
CUS-005346,0,0,0.00061042677
CUS-005347,1,1,0.9993895
CUS-005348,1,1,0.9993895
CUS-005349,0,0,0.00061042677
CUS-005350,1,1,0.9993895
CUS-005351,1,1,0.9993895
CUS-005352,1,1,0.9993895
CUS-005353,1,1,0.9993895
CUS-005354,1,1,0.9993895
CUS-005355,1,1,0.9993895
CUS-005356,1,1,0.9993895
CUS-005357,1,1,0.9993895
CUS-005358,1,1,0.9993895
CUS-005359,1,1,0.9993895
CUS-005360,1,1,0.9993895
CUS-005361,1,1,0.9993895
CUS-005362,0,0,0.00061042677
CUS-005363,0,0,0.00061042677
CUS-005364,1,1,0.9993895
CUS-005365,1,1,0.9993895
CUS-005366,1,1,0.9993895
CUS-005367,0,0,0.00061042677
CUS-005368,1,1,0.9993895
CUS-005369,1,1,0.9993895
CUS-005370,1,1,0.9993895
CUS-005371,0,0,0.00061042677
CUS-005372,1,1,0.9993895
CUS-005373,1,1,0.9993895
CUS-005374,0,0,0.00061042677
CUS-005375,1,1,0.9993895
CUS-005376,1,1,0.9993895
CUS-005377,0,0,0.00061042677
CUS-005378,1,1,0.9993895
CUS-005379,0,0,0.00061042677
CUS-005380,1,1,0.9993895
CUS-005381,0,0,0.00061042677
CUS-005382,1,1,0.9993895
CUS-005383,1,1,0.9993895
CUS-005384,0,0,0.00061042677
CUS-005385,1,1,0.9993895
CUS-005386,1,1,0.9993895
CUS-005387,0,0,0.00061042677
CUS-005388,0,0,0.00061042677
CUS-005389,1,1,0.9993895
CUS-005390,1,1,0.9993895
CUS-005391,1,1,0.9993895
CUS-005392,1,1,0.9993895
CUS-005393,1,1,0.9993895
CUS-005394,1,1,0.9993895
CUS-005395,1,1,0.9993895
CUS-005396,1,1,0.9993895
CUS-005397,1,1,0.9993895
CUS-005398,1,1,0.9993895
CUS-005399,1,1,0.9993895
CUS-005400,0,0,0.00061042677
CUS-005401,1,1,0.9993895
CUS-005402,0,0,0.00061042677
CUS-005403,0,0,0.00061042677
CUS-005404,0,0,0.00061042677
CUS-005405,1,1,0.9993895
CUS-005406,1,1,0.9993895
CUS-005407,1,1,0.9993895
CUS-005408,0,0,0.00061042677
CUS-005409,0,0,0.00061042677
CUS-005410,1,1,0.9993895
CUS-005411,0,0,0.00061042677
CUS-005412,1,1,0.9993895
CUS-005413,1,1,0.9993895
CUS-005414,1,1,0.9993895
CUS-005415,1,1,0.9993895
CUS-005416,1,1,0.9993895
CUS-005417,0,0,0.00061042677
CUS-005418,1,1,0.9993895
CUS-005419,0,0,0.00061042677
CUS-005420,1,1,0.9993895
CUS-005421,0,0,0.00061042677
CUS-005422,0,0,0.00061042677
CUS-005423,0,0,0.00061042677
CUS-005424,1,1,0.9993895
CUS-005425,1,1,0.9993895
CUS-005426,1,1,0.9993895
CUS-005427,1,1,0.9993895
CUS-005428,1,1,0.9993895
CUS-005429,1,1,0.9993895
CUS-005430,1,1,0.9993895
CUS-005431,1,1,0.9993895
CUS-005432,1,1,0.9993895
CUS-005433,1,1,0.9993895
CUS-005434,1,1,0.9993895
CUS-005435,1,1,0.9993895
CUS-005436,0,0,0.00061042677
CUS-005437,1,1,0.9993895
CUS-005438,0,0,0.00061042677
CUS-005439,1,1,0.9993895
CUS-005440,0,0,0.00061042677
CUS-005441,0,0,0.00061042677
CUS-005442,1,1,0.9993895
CUS-005443,1,1,0.9993895
CUS-005444,1,1,0.9993895
CUS-005445,1,1,0.9993895
CUS-005446,0,0,0.00061042677
CUS-005447,1,1,0.9993895
CUS-005448,1,1,0.9993895
CUS-005449,0,0,0.00061042677
CUS-005450,1,1,0.9993895
CUS-005451,0,0,0.00061042677
CUS-005452,1,1,0.9993895
CUS-005453,1,1,0.9993895
CUS-005454,0,0,0.00061042677
CUS-005455,1,1,0.9993895
CUS-005456,1,1,0.9993895
CUS-005457,1,1,0.9993895
CUS-005458,1,1,0.9993895
CUS-005459,1,1,0.9993895
CUS-005460,0,0,0.00061042677
CUS-005461,1,1,0.9993895
CUS-005462,0,0,0.00061042677
CUS-005463,0,0,0.00061042677
CUS-005464,1,1,0.9993895
CUS-005465,1,1,0.9993895
CUS-005466,1,1,0.9993895
CUS-005467,1,1,0.9993895
CUS-005468,1,1,0.9993895
CUS-005469,1,1,0.9993895
CUS-005470,0,0,0.00061042677
CUS-005471,1,1,0.9993895
CUS-005472,0,0,0.00061042677
CUS-005473,1,1,0.9993895
CUS-005474,1,1,0.9993895
CUS-005475,1,1,0.9993895
CUS-005476,1,1,0.9993895
CUS-005477,0,0,0.00061042677
CUS-005478,1,1,0.9993895
CUS-005479,1,1,0.9993895
CUS-005480,1,1,0.9993895
CUS-005481,0,0,0.00061042677
CUS-005482,0,0,0.00061042677
CUS-005483,1,1,0.9993895
CUS-005484,1,1,0.9993895
CUS-005485,1,1,0.9993895
CUS-005486,1,1,0.9993895
CUS-005487,1,1,0.9993895
CUS-005488,0,0,0.00061042677
CUS-005489,1,1,0.9993895
CUS-005490,1,1,0.9993895
CUS-005491,1,1,0.9993895
CUS-005492,1,1,0.9993895
CUS-005493,1,1,0.9993895
CUS-005494,1,1,0.9993895
CUS-005495,1,1,0.9993895
CUS-005496,0,0,0.00061042677
CUS-005497,1,1,0.9993895
CUS-005498,0,0,0.00061042677
CUS-005499,0,0,0.00061042677
CUS-005500,0,0,0.00061042677
CUS-005501,0,0,0.00061042677
CUS-005502,1,1,0.9993895
CUS-005503,1,1,0.9993895
CUS-005504,1,1,0.9993895
CUS-005505,1,1,0.9993895
CUS-005506,1,1,0.9993895
CUS-005507,0,0,0.00061042677
CUS-005508,1,1,0.9993895
CUS-005509,1,1,0.9993895
CUS-005510,1,1,0.9993895
CUS-005511,0,0,0.00061042677
CUS-005512,1,1,0.9993895
CUS-005513,0,0,0.00061042677
CUS-005514,0,0,0.00061042677
CUS-005515,0,0,0.00061042677
CUS-005516,1,1,0.9993895
CUS-005517,0,0,0.00061042677
CUS-005518,0,0,0.00061042677
CUS-005519,0,0,0.00061042677
CUS-005520,1,1,0.9993895
CUS-005521,1,1,0.9993895
CUS-005522,1,1,0.9993895
CUS-005523,1,1,0.9993895
CUS-005524,1,1,0.9993895
CUS-005525,1,1,0.9993895
CUS-005526,1,1,0.9993895
CUS-005527,1,1,0.9993895
CUS-005528,0,0,0.00061042677
CUS-005529,1,1,0.9993895
CUS-005530,1,1,0.9993895
CUS-005531,1,1,0.9993895
CUS-005532,1,1,0.9993895
CUS-005533,1,1,0.9993895
CUS-005534,1,1,0.9993895
CUS-005535,1,1,0.9993895
CUS-005536,1,1,0.9993895
CUS-005537,1,1,0.9993895
CUS-005538,1,1,0.9993895
CUS-005539,1,1,0.9993895
CUS-005540,0,0,0.00061042677
CUS-005541,1,1,0.9993895
CUS-005542,1,1,0.9993895
CUS-005543,1,1,0.9993895
CUS-005544,1,1,0.9993895
CUS-005545,1,1,0.9993895
CUS-005546,1,1,0.9993895
CUS-005547,0,0,0.00061042677
CUS-005548,1,1,0.9993895
CUS-005549,1,1,0.9993895
CUS-005550,1,1,0.9993895
CUS-005551,1,1,0.9993895
CUS-005552,1,1,0.9993895
CUS-005553,1,1,0.9993895
CUS-005554,0,0,0.00061042677
CUS-005555,0,0,0.00061042677
CUS-005556,1,1,0.9993895
CUS-005557,1,1,0.9993895
CUS-005558,0,0,0.00061042677
CUS-005559,1,1,0.9993895
CUS-005560,1,1,0.9993895
CUS-005561,1,1,0.9993895
CUS-005562,1,1,0.9993895
CUS-005563,0,0,0.00061042677
CUS-005564,0,0,0.00061042677
CUS-005565,1,1,0.9993895
CUS-005566,0,0,0.00061042677
CUS-005567,1,1,0.9993895
CUS-005568,0,0,0.00061042677
CUS-005569,0,0,0.00061042677
CUS-005570,1,1,0.9993895
CUS-005571,0,0,0.00061042677
CUS-005572,1,1,0.9993895
CUS-005573,1,1,0.9993895
CUS-005574,1,1,0.9993895
CUS-005575,0,0,0.00061042677
CUS-005576,1,1,0.9993895
CUS-005577,1,1,0.9993895
CUS-005578,1,1,0.9993895
CUS-005579,1,1,0.9993895
CUS-005580,1,1,0.9993895
CUS-005581,1,1,0.9993895
CUS-005582,0,0,0.00061042677
CUS-005583,1,1,0.9993895
CUS-005584,1,1,0.9993895
CUS-005585,1,1,0.9993895
CUS-005586,1,1,0.9993895
CUS-005587,1,1,0.9993895
CUS-005588,1,1,0.9993895
CUS-005589,1,1,0.9993895
CUS-005590,1,1,0.9993895
CUS-005591,1,1,0.9993895
CUS-005592,1,1,0.9993895
CUS-005593,1,1,0.9993895
CUS-005594,0,0,0.00061042677
CUS-005595,1,1,0.9993895
CUS-005596,1,1,0.9993895
CUS-005597,1,1,0.9993895
CUS-005598,1,1,0.9993895
CUS-005599,1,1,0.9993895
CUS-005600,1,1,0.9993895
CUS-005601,1,1,0.9993895
CUS-005602,0,0,0.00061042677
CUS-005603,1,1,0.9993895
CUS-005604,1,1,0.9993895
CUS-005605,1,1,0.9993895
CUS-005606,1,1,0.9993895
CUS-005607,0,0,0.00061042677
CUS-005608,1,1,0.9993895
CUS-005609,1,1,0.9993895
CUS-005610,1,1,0.9993895
CUS-005611,1,1,0.9993895
CUS-005612,1,1,0.9993895
CUS-005613,1,1,0.9993895
CUS-005614,1,1,0.9993895
CUS-005615,0,0,0.00061042677
CUS-005616,0,0,0.00061042677
CUS-005617,1,1,0.9993895
CUS-005618,1,1,0.9993895
CUS-005619,1,1,0.9993895
CUS-005620,0,0,0.00061042677
CUS-005621,1,1,0.9993895
CUS-005622,1,1,0.9993895
CUS-005623,0,0,0.00061042677
CUS-005624,1,1,0.9993895
CUS-005625,1,1,0.9993895
CUS-005626,1,1,0.9993895
CUS-005627,1,1,0.9993895
CUS-005628,1,1,0.9993895
CUS-005629,0,0,0.00061042677
CUS-005630,1,1,0.9993895
CUS-005631,1,1,0.9993895
CUS-005632,0,0,0.00061042677
CUS-005633,1,1,0.9993895
CUS-005634,0,0,0.00061042677
CUS-005635,0,0,0.00061042677
CUS-005636,1,1,0.9993895
CUS-005637,0,0,0.00061042677
CUS-005638,1,1,0.9993895
CUS-005639,1,1,0.9993895
CUS-005640,1,1,0.9993895
CUS-005641,1,1,0.9993895
CUS-005642,1,1,0.9993895
CUS-005643,1,1,0.9993895
CUS-005644,1,1,0.9993895
CUS-005645,1,1,0.9993895
CUS-005646,0,0,0.00061042677
CUS-005647,1,1,0.9993895
CUS-005648,1,1,0.9993895
CUS-005649,1,1,0.9993895
CUS-005650,0,0,0.00061042677
CUS-005651,0,0,0.00061042677
CUS-005652,1,1,0.9993895
CUS-005653,1,1,0.9993895
CUS-005654,1,1,0.9993895
CUS-005655,1,1,0.9993895
CUS-005656,0,0,0.00061042677
CUS-005657,1,1,0.9993895
CUS-005658,1,1,0.9993895
CUS-005659,0,0,0.00061042677
CUS-005660,1,1,0.9993895
CUS-005661,1,1,0.9993895
CUS-005662,0,0,0.00061042677
CUS-005663,1,1,0.9993895
CUS-005664,0,0,0.00061042677
CUS-005665,0,0,0.00061042677
CUS-005666,1,1,0.9993895
CUS-005667,0,0,0.00061042677
CUS-005668,1,1,0.9993895
CUS-005669,1,1,0.9993895
CUS-005670,1,1,0.9993895
CUS-005671,1,1,0.9993895
CUS-005672,1,1,0.9993895
CUS-005673,1,1,0.9993895
CUS-005674,1,1,0.9993895
CUS-005675,1,1,0.9993895
CUS-005676,1,1,0.9993895
CUS-005677,1,1,0.9993895
CUS-005678,1,1,0.9993895
CUS-005679,1,1,0.9993895
CUS-005680,1,1,0.9993895
CUS-005681,0,0,0.00061042677
CUS-005682,1,1,0.9993895
CUS-005683,0,0,0.00061042677
CUS-005684,1,1,0.9993895
CUS-005685,1,1,0.9993895
CUS-005686,1,1,0.9993895
CUS-005687,0,0,0.00061042677
CUS-005688,0,0,0.00061042677
CUS-005689,1,1,0.9993895
CUS-005690,1,1,0.9993895
CUS-005691,1,1,0.9993895
CUS-005692,0,0,0.00061042677
CUS-005693,1,1,0.9993895
CUS-005694,1,1,0.9993895
CUS-005695,1,1,0.9993895
CUS-005696,1,1,0.9993895
CUS-005697,1,1,0.9993895
CUS-005698,1,1,0.9993895
CUS-005699,1,1,0.9993895
CUS-005700,1,1,0.9993895
CUS-005701,1,1,0.9993895
CUS-005702,1,1,0.9993895
CUS-005703,0,0,0.00061042677
CUS-005704,1,1,0.9993895
CUS-005705,1,1,0.9993895
CUS-005706,1,1,0.9993895
CUS-005707,1,1,0.9993895
CUS-005708,1,1,0.9993895
CUS-005709,0,0,0.00061042677
CUS-005710,1,1,0.9993895
CUS-005711,1,1,0.9993895
CUS-005712,0,0,0.00061042677
CUS-005713,1,1,0.9993895
CUS-005714,1,1,0.9993895
CUS-005715,1,1,0.9993895
CUS-005716,0,0,0.00061042677
CUS-005717,1,1,0.9993895
CUS-005718,0,0,0.00061042677
CUS-005719,0,0,0.00061042677
CUS-005720,0,0,0.00061042677
CUS-005721,1,1,0.9993895
CUS-005722,0,0,0.00061042677
CUS-005723,1,1,0.9993895
CUS-005724,1,1,0.9993895
CUS-005725,1,1,0.9993895
CUS-005726,1,1,0.9993895
CUS-005727,1,1,0.9993895
CUS-005728,1,1,0.9993895
CUS-005729,1,1,0.9993895
CUS-005730,1,1,0.9993895
CUS-005731,1,1,0.9993895
CUS-005732,1,1,0.9993895
CUS-005733,1,1,0.9993895
CUS-005734,1,1,0.9993895
CUS-005735,0,0,0.00061042677
CUS-005736,1,1,0.9993895
CUS-005737,1,1,0.9993895
CUS-005738,1,1,0.9993895
CUS-005739,1,1,0.9993895
