customer_id,segment,region,risk_score,risk_category,confidence
CUS-004522,Unknown,Unknown,50.5,Medium,0.99
CUS-004523,Unknown,Unknown,100.0,High,1.0
CUS-004524,Unknown,Unknown,100.0,High,1.0
CUS-004525,Unknown,Unknown,100.0,High,1.0
CUS-004526,Unknown,Unknown,50.0,Medium,1.0
CUS-004527,Unknown,Unknown,99.5,High,0.99
CUS-004528,Unknown,Unknown,50.5,Medium,0.99
CUS-004529,Unknown,Unknown,0.0,Low,1.0
CUS-004530,Unknown,Unknown,100.0,High,1.0
CUS-004531,Unknown,Unknown,100.0,High,1.0
CUS-004532,Unknown,Unknown,100.0,High,1.0
CUS-004533,Unknown,Unknown,51.0,Medium,0.98
CUS-004534,Unknown,Unknown,100.0,High,1.0
CUS-004535,Unknown,Unknown,50.0,Medium,1.0
CUS-004536,Unknown,Unknown,51.5,Medium,0.97
CUS-004537,Unknown,Unknown,100.0,High,1.0
CUS-004538,Unknown,Unknown,100.0,High,1.0
CUS-004539,Unknown,Unknown,49.0,Medium,0.98
CUS-004540,Unknown,Unknown,99.0,High,0.98
CUS-004541,Unknown,Unknown,48.5,Medium,0.97
CUS-004542,Unknown,Unknown,49.5,Medium,0.99
CUS-004543,Unknown,Unknown,100.0,High,1.0
CUS-004544,Unknown,Unknown,99.5,High,0.99
CUS-004545,Unknown,Unknown,98.5,High,0.97
CUS-004546,Unknown,Unknown,50.5,Medium,0.97
CUS-004547,Unknown,Unknown,100.0,High,1.0
CUS-004548,Unknown,Unknown,50.0,Medium,1.0
CUS-004549,Unknown,Unknown,50.5,Medium,0.99
CUS-004550,Unknown,Unknown,98.0,High,0.96
CUS-004551,Unknown,Unknown,0.0,Low,1.0
CUS-004552,Unknown,Unknown,99.5,High,0.99
CUS-004553,Unknown,Unknown,49.5,Medium,0.99
CUS-004554,Unknown,Unknown,100.0,High,1.0
CUS-004555,Unknown,Unknown,50.0,Medium,1.0
CUS-004556,Unknown,Unknown,50.0,Medium,1.0
CUS-004557,Unknown,Unknown,100.0,High,1.0
CUS-004558,Unknown,Unknown,50.0,Medium,1.0
CUS-004559,Unknown,Unknown,48.5,Medium,0.97
CUS-004560,Unknown,Unknown,100.0,High,1.0
CUS-004561,Unknown,Unknown,100.0,High,1.0
CUS-004562,Unknown,Unknown,0.0,Low,1.0
CUS-004563,Unknown,Unknown,0.0,Low,1.0
CUS-004564,Unknown,Unknown,99.5,High,0.99
CUS-004565,Unknown,Unknown,0.0,Low,1.0
CUS-004566,Unknown,Unknown,50.0,Medium,1.0
CUS-004567,Unknown,Unknown,99.0,High,0.98
CUS-004568,Unknown,Unknown,0.0,Low,1.0
CUS-004569,Unknown,Unknown,99.0,High,0.98
CUS-004570,Unknown,Unknown,50.0,Medium,1.0
CUS-004571,Unknown,Unknown,99.5,High,0.99
CUS-004572,Unknown,Unknown,100.0,High,1.0
CUS-004573,Unknown,Unknown,49.5,Medium,0.99
CUS-004574,Unknown,Unknown,50.0,Medium,1.0
CUS-004575,Unknown,Unknown,50.5,Medium,0.99
CUS-004576,Unknown,Unknown,0.0,Low,1.0
CUS-004577,Unknown,Unknown,99.5,High,0.99
CUS-004578,Unknown,Unknown,51.5,Medium,0.97
CUS-004579,Unknown,Unknown,51.0,Medium,0.98
CUS-004580,Unknown,Unknown,49.0,Medium,0.98
CUS-004581,Unknown,Unknown,100.0,High,1.0
CUS-004582,Unknown,Unknown,100.0,High,1.0
CUS-004583,Unknown,Unknown,100.0,High,1.0
CUS-004584,Unknown,Unknown,98.5,High,0.97
CUS-004585,Unknown,Unknown,100.0,High,1.0
CUS-004586,Unknown,Unknown,100.0,High,1.0
CUS-004587,Unknown,Unknown,100.0,High,1.0
CUS-004588,Unknown,Unknown,52.5,Medium,0.95
CUS-004589,Unknown,Unknown,99.5,High,0.99
CUS-004590,Unknown,Unknown,99.0,High,0.98
CUS-004591,Unknown,Unknown,0.0,Low,1.0
CUS-004592,Unknown,Unknown,100.0,High,1.0
CUS-004593,Unknown,Unknown,100.0,High,1.0
CUS-004594,Unknown,Unknown,50.5,Medium,0.99
CUS-004595,Unknown,Unknown,0.0,Low,1.0
CUS-004596,Unknown,Unknown,100.0,High,1.0
CUS-004597,Unknown,Unknown,100.0,High,1.0
CUS-004598,Unknown,Unknown,49.5,Medium,0.99
CUS-004599,Unknown,Unknown,100.0,High,1.0
CUS-004600,Unknown,Unknown,51.0,Medium,0.96
CUS-004601,Unknown,Unknown,100.0,High,1.0
CUS-004602,Unknown,Unknown,100.0,High,1.0
CUS-004603,Unknown,Unknown,100.0,High,1.0
CUS-004604,Unknown,Unknown,50.0,Medium,1.0
CUS-004605,Unknown,Unknown,50.0,Medium,1.0
CUS-004606,Unknown,Unknown,99.5,High,0.99
CUS-004607,Unknown,Unknown,99.5,High,0.99
CUS-004608,Unknown,Unknown,0.0,Low,1.0
CUS-004609,Unknown,Unknown,0.0,Low,1.0
CUS-004610,Unknown,Unknown,50.5,Medium,0.99
CUS-004611,Unknown,Unknown,51.0,Medium,0.98
CUS-004612,Unknown,Unknown,50.0,Medium,1.0
CUS-004613,Unknown,Unknown,51.0,Medium,0.98
CUS-004614,Unknown,Unknown,50.5,Medium,0.99
CUS-004615,Unknown,Unknown,50.5,Medium,0.99
CUS-004616,Unknown,Unknown,99.5,High,0.99
CUS-004617,Unknown,Unknown,0.0,Low,1.0
CUS-004618,Unknown,Unknown,100.0,High,1.0
CUS-004619,Unknown,Unknown,100.0,High,1.0
CUS-004620,Unknown,Unknown,98.0,High,0.96
CUS-004621,Unknown,Unknown,48.0,Medium,0.96
CUS-004622,Unknown,Unknown,100.0,High,1.0
CUS-004623,Unknown,Unknown,50.5,Medium,0.99
CUS-004624,Unknown,Unknown,100.0,High,1.0
CUS-004625,Unknown,Unknown,47.5,Medium,0.95
CUS-004626,Unknown,Unknown,99.5,High,0.99
CUS-004627,Unknown,Unknown,100.0,High,1.0
CUS-004628,Unknown,Unknown,100.0,High,1.0
CUS-004629,Unknown,Unknown,50.0,Medium,1.0
CUS-004630,Unknown,Unknown,49.5,Medium,0.99
CUS-004631,Unknown,Unknown,50.0,Medium,1.0
CUS-004632,Unknown,Unknown,100.0,High,1.0
CUS-004633,Unknown,Unknown,99.5,High,0.99
CUS-004634,Unknown,Unknown,52.0,Medium,0.96
CUS-004635,Unknown,Unknown,99.5,High,0.99
CUS-004636,Unknown,Unknown,0.0,Low,1.0
CUS-004637,Unknown,Unknown,50.5,Medium,0.99
CUS-004638,Unknown,Unknown,100.0,High,1.0
CUS-004639,Unknown,Unknown,0.0,Low,1.0
CUS-004640,Unknown,Unknown,49.5,Medium,0.99
CUS-004641,Unknown,Unknown,0.0,Low,1.0
CUS-004642,Unknown,Unknown,50.0,Medium,1.0
CUS-004643,Unknown,Unknown,100.0,High,1.0
CUS-004644,Unknown,Unknown,49.0,Medium,0.98
CUS-004645,Unknown,Unknown,50.0,Medium,1.0
CUS-004646,Unknown,Unknown,100.0,High,1.0
CUS-004647,Unknown,Unknown,100.0,High,1.0
CUS-004648,Unknown,Unknown,50.0,Medium,1.0
CUS-004649,Unknown,Unknown,50.0,Medium,1.0
CUS-004650,Unknown,Unknown,50.5,Medium,0.99
CUS-004651,Unknown,Unknown,100.0,High,1.0
CUS-004652,Unknown,Unknown,98.5,High,0.97
CUS-004653,Unknown,Unknown,50.0,Medium,1.0
CUS-004654,Unknown,Unknown,0.0,Low,1.0
CUS-004655,Unknown,Unknown,50.5,Medium,0.99
CUS-004656,Unknown,Unknown,100.0,High,1.0
CUS-004657,Unknown,Unknown,97.5,High,0.95
CUS-004658,Unknown,Unknown,0.5,Low,0.99
CUS-004659,Unknown,Unknown,98.5,High,0.97
CUS-004660,Unknown,Unknown,49.5,Medium,0.99
CUS-004661,Unknown,Unknown,100.0,High,1.0
CUS-004662,Unknown,Unknown,97.5,High,0.95
CUS-004663,Unknown,Unknown,50.5,Medium,0.99
CUS-004664,Unknown,Unknown,50.0,Medium,1.0
CUS-004665,Unknown,Unknown,50.0,Medium,1.0
CUS-004666,Unknown,Unknown,100.0,High,1.0
CUS-004667,Unknown,Unknown,100.0,High,1.0
CUS-004668,Unknown,Unknown,50.0,Medium,1.0
CUS-004669,Unknown,Unknown,51.0,Medium,0.98
CUS-004670,Unknown,Unknown,50.0,Medium,1.0
CUS-004671,Unknown,Unknown,98.0,High,0.96
CUS-004672,Unknown,Unknown,99.5,High,0.99
CUS-004673,Unknown,Unknown,50.0,Medium,1.0
CUS-004674,Unknown,Unknown,50.0,Medium,1.0
CUS-004675,Unknown,Unknown,100.0,High,1.0
CUS-004676,Unknown,Unknown,50.5,Medium,0.99
CUS-004677,Unknown,Unknown,0.0,Low,1.0
CUS-004678,Unknown,Unknown,51.5,Medium,0.97
CUS-004679,Unknown,Unknown,50.0,Medium,1.0
CUS-004680,Unknown,Unknown,100.0,High,1.0
CUS-004681,Unknown,Unknown,100.0,High,1.0
CUS-004682,Unknown,Unknown,50.0,Medium,1.0
CUS-004683,Unknown,Unknown,100.0,High,1.0
CUS-004684,Unknown,Unknown,100.0,High,1.0
CUS-004685,Unknown,Unknown,50.5,Medium,0.99
CUS-004686,Unknown,Unknown,50.0,Medium,1.0
CUS-004687,Unknown,Unknown,99.5,High,0.99
CUS-004688,Unknown,Unknown,99.0,High,0.98
CUS-004689,Unknown,Unknown,50.5,Medium,0.99
CUS-004690,Unknown,Unknown,99.5,High,0.99
CUS-004691,Unknown,Unknown,100.0,High,1.0
CUS-004692,Unknown,Unknown,52.5,Medium,0.95
CUS-004693,Unknown,Unknown,100.0,High,1.0
CUS-004694,Unknown,Unknown,100.0,High,1.0
CUS-004695,Unknown,Unknown,99.5,High,0.99
CUS-004696,Unknown,Unknown,99.5,High,0.99
CUS-004697,Unknown,Unknown,99.0,High,0.98
CUS-004698,Unknown,Unknown,51.0,Medium,0.98
CUS-004699,Unknown,Unknown,100.0,High,1.0
CUS-004700,Unknown,Unknown,98.0,High,0.96
CUS-004701,Unknown,Unknown,100.0,High,1.0
CUS-004702,Unknown,Unknown,99.5,High,0.99
CUS-004703,Unknown,Unknown,50.0,Medium,1.0
CUS-004704,Unknown,Unknown,100.0,High,1.0
CUS-004705,Unknown,Unknown,98.5,High,0.97
CUS-004706,Unknown,Unknown,50.5,Medium,0.99
CUS-004707,Unknown,Unknown,49.0,Medium,0.98
CUS-004708,Unknown,Unknown,100.0,High,1.0
CUS-004709,Unknown,Unknown,50.0,Medium,1.0
CUS-004710,Unknown,Unknown,50.0,Medium,1.0
CUS-004711,Unknown,Unknown,97.5,High,0.95
CUS-004712,Unknown,Unknown,0.0,Low,1.0
CUS-004713,Unknown,Unknown,98.5,High,0.97
CUS-004714,Unknown,Unknown,51.5,Medium,0.97
CUS-004715,Unknown,Unknown,50.0,Medium,1.0
CUS-004716,Unknown,Unknown,0.0,Low,1.0
CUS-004717,Unknown,Unknown,50.5,Medium,0.99
CUS-004718,Unknown,Unknown,100.0,High,1.0
CUS-004719,Unknown,Unknown,100.0,High,1.0
CUS-004720,Unknown,Unknown,50.5,Medium,0.99
CUS-004721,Unknown,Unknown,100.0,High,1.0
CUS-004722,Unknown,Unknown,99.0,High,0.98
CUS-004723,Unknown,Unknown,99.0,High,0.98
CUS-004724,Unknown,Unknown,50.5,Medium,0.99
CUS-004725,Unknown,Unknown,50.0,Medium,1.0
CUS-004726,Unknown,Unknown,99.5,High,0.99
CUS-004727,Unknown,Unknown,51.0,Medium,0.98
CUS-004728,Unknown,Unknown,50.5,Medium,0.97
CUS-004729,Unknown,Unknown,52.5,Medium,0.95
CUS-004730,Unknown,Unknown,50.5,Medium,0.99
CUS-004731,Unknown,Unknown,50.0,Medium,1.0
CUS-004732,Unknown,Unknown,100.0,High,1.0
CUS-004733,Unknown,Unknown,51.5,Medium,0.97
CUS-004734,Unknown,Unknown,0.0,Low,1.0
CUS-004735,Unknown,Unknown,100.0,High,1.0
CUS-004736,Unknown,Unknown,100.0,High,1.0
CUS-004737,Unknown,Unknown,99.5,High,0.99
CUS-004738,Unknown,Unknown,50.5,Medium,0.99
CUS-004739,Unknown,Unknown,0.0,Low,1.0
CUS-004740,Unknown,Unknown,100.0,High,1.0
CUS-004741,Unknown,Unknown,50.0,Medium,0.98
CUS-004742,Unknown,Unknown,0.0,Low,1.0
CUS-004743,Unknown,Unknown,98.0,High,0.96
CUS-004744,Unknown,Unknown,98.5,High,0.97
CUS-004745,Unknown,Unknown,50.5,Medium,0.99
CUS-004746,Unknown,Unknown,0.0,Low,1.0
CUS-004747,Unknown,Unknown,100.0,High,1.0
CUS-004748,Unknown,Unknown,50.5,Medium,0.99
CUS-004749,Unknown,Unknown,50.0,Medium,1.0
CUS-004750,Unknown,Unknown,50.0,Medium,1.0
CUS-004751,Unknown,Unknown,48.5,Medium,0.97
CUS-004752,Unknown,Unknown,100.0,High,1.0
CUS-004753,Unknown,Unknown,98.0,High,0.96
CUS-004754,Unknown,Unknown,100.0,High,1.0
CUS-004755,Unknown,Unknown,100.0,High,1.0
CUS-004756,Unknown,Unknown,100.0,High,1.0
CUS-004757,Unknown,Unknown,51.0,Medium,0.98
CUS-004758,Unknown,Unknown,100.0,High,1.0
CUS-004759,Unknown,Unknown,0.0,Low,1.0
CUS-004760,Unknown,Unknown,98.0,High,0.96
CUS-004761,Unknown,Unknown,51.0,Medium,0.98
CUS-004762,Unknown,Unknown,99.0,High,0.98
CUS-004763,Unknown,Unknown,100.0,High,1.0
CUS-004764,Unknown,Unknown,100.0,High,1.0
CUS-004765,Unknown,Unknown,51.0,Medium,0.98
CUS-004766,Unknown,Unknown,0.0,Low,1.0
CUS-004767,Unknown,Unknown,1.0,Low,0.98
CUS-004768,Unknown,Unknown,50.0,Medium,1.0
CUS-004769,Unknown,Unknown,0.0,Low,1.0
CUS-004770,Unknown,Unknown,50.0,Medium,1.0
CUS-004771,Unknown,Unknown,99.5,High,0.99
CUS-004772,Unknown,Unknown,50.5,Medium,0.99
CUS-004773,Unknown,Unknown,48.5,Medium,0.97
CUS-004774,Unknown,Unknown,100.0,High,1.0
CUS-004775,Unknown,Unknown,98.0,High,0.96
CUS-004776,Unknown,Unknown,99.0,High,0.98
CUS-004777,Unknown,Unknown,99.5,High,0.99
CUS-004778,Unknown,Unknown,0.0,Low,1.0
CUS-004779,Unknown,Unknown,0.0,Low,1.0
CUS-004780,Unknown,Unknown,49.5,Medium,0.99
CUS-004781,Unknown,Unknown,52.5,Medium,0.95
CUS-004782,Unknown,Unknown,100.0,High,1.0
CUS-004783,Unknown,Unknown,99.5,High,0.99
CUS-004784,Unknown,Unknown,50.0,Medium,1.0
CUS-004785,Unknown,Unknown,100.0,High,1.0
CUS-004786,Unknown,Unknown,99.5,High,0.99
CUS-004787,Unknown,Unknown,50.0,Medium,1.0
CUS-004788,Unknown,Unknown,100.0,High,1.0
CUS-004789,Unknown,Unknown,49.0,Medium,0.98
CUS-004790,Unknown,Unknown,50.5,Medium,0.99
CUS-004791,Unknown,Unknown,100.0,High,1.0
CUS-004792,Unknown,Unknown,49.0,Medium,0.98
CUS-004793,Unknown,Unknown,0.0,Low,1.0
CUS-004794,Unknown,Unknown,100.0,High,1.0
CUS-004795,Unknown,Unknown,100.0,High,1.0
CUS-004796,Unknown,Unknown,0.0,Low,1.0
CUS-004797,Unknown,Unknown,0.0,Low,1.0
CUS-004798,Unknown,Unknown,50.0,Medium,1.0
CUS-004799,Unknown,Unknown,99.5,High,0.99
CUS-004800,Unknown,Unknown,100.0,High,1.0
CUS-004801,Unknown,Unknown,50.5,Medium,0.99
CUS-004802,Unknown,Unknown,50.5,Medium,0.99
CUS-004803,Unknown,Unknown,0.0,Low,1.0
CUS-004804,Unknown,Unknown,52.0,Medium,0.96
CUS-004805,Unknown,Unknown,99.0,High,0.98
CUS-004806,Unknown,Unknown,100.0,High,1.0
CUS-004807,Unknown,Unknown,50.0,Medium,1.0
CUS-004808,Unknown,Unknown,99.5,High,0.99
CUS-004809,Unknown,Unknown,100.0,High,1.0
CUS-004810,Unknown,Unknown,50.5,Medium,0.99
CUS-004811,Unknown,Unknown,99.0,High,0.98
CUS-004812,Unknown,Unknown,100.0,High,1.0
CUS-004813,Unknown,Unknown,50.0,Medium,1.0
CUS-004814,Unknown,Unknown,100.0,High,1.0
CUS-004815,Unknown,Unknown,99.5,High,0.99
CUS-004816,Unknown,Unknown,51.0,Medium,0.98
CUS-004817,Unknown,Unknown,0.0,Low,1.0
CUS-004818,Unknown,Unknown,50.0,Medium,1.0
CUS-004819,Unknown,Unknown,50.5,Medium,0.99
CUS-004820,Unknown,Unknown,50.0,Medium,1.0
CUS-004821,Unknown,Unknown,99.5,High,0.99
CUS-004822,Unknown,Unknown,48.5,Medium,0.97
CUS-004823,Unknown,Unknown,100.0,High,1.0
CUS-004824,Unknown,Unknown,100.0,High,1.0
CUS-004825,Unknown,Unknown,48.0,Medium,0.96
CUS-004826,Unknown,Unknown,100.0,High,1.0
CUS-004827,Unknown,Unknown,99.0,High,0.98
CUS-004828,Unknown,Unknown,100.0,High,1.0
CUS-004829,Unknown,Unknown,50.0,Medium,1.0
CUS-004830,Unknown,Unknown,100.0,High,1.0
CUS-004831,Unknown,Unknown,50.0,Medium,1.0
CUS-004832,Unknown,Unknown,50.5,Medium,0.99
CUS-004833,Unknown,Unknown,51.0,Medium,0.98
CUS-004834,Unknown,Unknown,50.0,Medium,1.0
CUS-004835,Unknown,Unknown,100.0,High,1.0
CUS-004836,Unknown,Unknown,51.5,Medium,0.97
CUS-004837,Unknown,Unknown,49.0,Medium,0.98
CUS-004838,Unknown,Unknown,49.0,Medium,0.98
CUS-004839,Unknown,Unknown,49.5,Medium,0.99
CUS-004840,Unknown,Unknown,100.0,High,1.0
CUS-004841,Unknown,Unknown,99.0,High,0.98
CUS-004842,Unknown,Unknown,100.0,High,1.0
CUS-004843,Unknown,Unknown,50.0,Medium,0.98
CUS-004844,Unknown,Unknown,100.0,High,1.0
CUS-004845,Unknown,Unknown,50.0,Medium,1.0
CUS-004846,Unknown,Unknown,50.0,Medium,1.0
CUS-004847,Unknown,Unknown,0.5,Low,0.99
CUS-004848,Unknown,Unknown,50.0,Medium,1.0
CUS-004849,Unknown,Unknown,50.0,Medium,1.0
CUS-004850,Unknown,Unknown,99.5,High,0.99
CUS-004851,Unknown,Unknown,50.0,Medium,1.0
CUS-004852,Unknown,Unknown,100.0,High,1.0
CUS-004853,Unknown,Unknown,52.0,Medium,0.96
CUS-004854,Unknown,Unknown,49.5,Medium,0.99
CUS-004855,Unknown,Unknown,0.0,Low,1.0
CUS-004856,Unknown,Unknown,99.5,High,0.99
CUS-004857,Unknown,Unknown,99.0,High,0.98
CUS-004858,Unknown,Unknown,100.0,High,1.0
CUS-004859,Unknown,Unknown,49.0,Medium,0.98
CUS-004860,Unknown,Unknown,50.0,Medium,1.0
CUS-004861,Unknown,Unknown,99.5,High,0.99
CUS-004862,Unknown,Unknown,100.0,High,1.0
CUS-004863,Unknown,Unknown,50.0,Medium,1.0
CUS-004864,Unknown,Unknown,100.0,High,1.0
CUS-004865,Unknown,Unknown,100.0,High,1.0
CUS-004866,Unknown,Unknown,50.0,Medium,1.0
CUS-004867,Unknown,Unknown,50.0,Medium,1.0
CUS-004868,Unknown,Unknown,51.0,Medium,0.98
CUS-004869,Unknown,Unknown,50.0,Medium,1.0
CUS-004870,Unknown,Unknown,50.0,Medium,1.0
CUS-004871,Unknown,Unknown,100.0,High,1.0
CUS-004872,Unknown,Unknown,50.0,Medium,1.0
CUS-004873,Unknown,Unknown,100.0,High,1.0
CUS-004874,Unknown,Unknown,50.5,Medium,0.99
CUS-004875,Unknown,Unknown,100.0,High,1.0
CUS-004876,Unknown,Unknown,50.0,Medium,1.0
CUS-004877,Unknown,Unknown,0.0,Low,1.0
CUS-004878,Unknown,Unknown,100.0,High,1.0
CUS-004879,Unknown,Unknown,51.0,Medium,0.98
CUS-004880,Unknown,Unknown,99.5,High,0.99
CUS-004881,Unknown,Unknown,49.5,Medium,0.99
CUS-004882,Unknown,Unknown,100.0,High,1.0
CUS-004883,Unknown,Unknown,50.5,Medium,0.99
CUS-004884,Unknown,Unknown,99.5,High,0.99
CUS-004885,Unknown,Unknown,100.0,High,1.0
CUS-004886,Unknown,Unknown,51.0,Medium,0.98
CUS-004887,Unknown,Unknown,52.5,Medium,0.95
CUS-004888,Unknown,Unknown,100.0,High,1.0
CUS-004889,Unknown,Unknown,100.0,High,1.0
CUS-004890,Unknown,Unknown,100.0,High,1.0
CUS-004891,Unknown,Unknown,0.0,Low,1.0
CUS-004892,Unknown,Unknown,52.0,Medium,0.96
CUS-004893,Unknown,Unknown,51.0,Medium,0.98
CUS-004894,Unknown,Unknown,49.5,Medium,0.99
CUS-004895,Unknown,Unknown,55.0,Medium,0.9
CUS-004896,Unknown,Unknown,100.0,High,1.0
CUS-004897,Unknown,Unknown,50.0,Medium,1.0
CUS-004898,Unknown,Unknown,99.0,High,0.98
CUS-004899,Unknown,Unknown,99.5,High,0.99
CUS-004900,Unknown,Unknown,100.0,High,1.0
CUS-004901,Unknown,Unknown,100.0,High,1.0
CUS-004902,Unknown,Unknown,99.5,High,0.99
CUS-004903,Unknown,Unknown,0.0,Low,1.0
CUS-004904,Unknown,Unknown,100.0,High,1.0
CUS-004905,Unknown,Unknown,100.0,High,1.0
CUS-004906,Unknown,Unknown,50.5,Medium,0.99
CUS-004907,Unknown,Unknown,100.0,High,1.0
CUS-004908,Unknown,Unknown,0.0,Low,1.0
CUS-004909,Unknown,Unknown,98.5,High,0.97
CUS-004910,Unknown,Unknown,51.0,Medium,0.98
CUS-004911,Unknown,Unknown,50.5,Medium,0.99
CUS-004912,Unknown,Unknown,100.0,High,1.0
CUS-004913,Unknown,Unknown,50.0,Medium,1.0
CUS-004914,Unknown,Unknown,99.5,High,0.99
CUS-004915,Unknown,Unknown,100.0,High,1.0
CUS-004916,Unknown,Unknown,51.0,Medium,0.98
CUS-004917,Unknown,Unknown,100.0,High,1.0
CUS-004918,Unknown,Unknown,51.0,Medium,0.98
CUS-004919,Unknown,Unknown,51.0,Medium,0.98
CUS-004920,Unknown,Unknown,49.0,Medium,0.98
CUS-004921,Unknown,Unknown,100.0,High,1.0
CUS-004922,Unknown,Unknown,49.5,Medium,0.99
CUS-004923,Unknown,Unknown,50.5,Medium,0.99
CUS-004924,Unknown,Unknown,100.0,High,1.0
CUS-004925,Unknown,Unknown,50.0,Medium,1.0
CUS-004926,Unknown,Unknown,100.0,High,1.0
CUS-004927,Unknown,Unknown,0.0,Low,1.0
CUS-004928,Unknown,Unknown,98.0,High,0.96
CUS-004929,Unknown,Unknown,99.0,High,0.98
CUS-004930,Unknown,Unknown,51.0,Medium,0.98
CUS-004931,Unknown,Unknown,51.5,Medium,0.97
CUS-004932,Unknown,Unknown,99.5,High,0.99
CUS-004933,Unknown,Unknown,99.5,High,0.99
CUS-004934,Unknown,Unknown,46.5,Medium,0.93
CUS-004935,Unknown,Unknown,99.5,High,0.99
CUS-004936,Unknown,Unknown,50.0,Medium,1.0
CUS-004937,Unknown,Unknown,52.5,Medium,0.95
CUS-004938,Unknown,Unknown,99.5,High,0.99
CUS-004939,Unknown,Unknown,100.0,High,1.0
CUS-004940,Unknown,Unknown,46.0,Medium,0.92
CUS-004941,Unknown,Unknown,50.0,Medium,1.0
CUS-004942,Unknown,Unknown,0.0,Low,1.0
CUS-004943,Unknown,Unknown,100.0,High,1.0
CUS-004944,Unknown,Unknown,50.0,Medium,1.0
CUS-004945,Unknown,Unknown,50.5,Medium,0.99
CUS-004946,Unknown,Unknown,99.0,High,0.98
CUS-004947,Unknown,Unknown,50.5,Medium,0.99
CUS-004948,Unknown,Unknown,100.0,High,1.0
CUS-004949,Unknown,Unknown,99.0,High,0.98
CUS-004950,Unknown,Unknown,100.0,High,1.0
CUS-004951,Unknown,Unknown,0.0,Low,1.0
CUS-004952,Unknown,Unknown,100.0,High,1.0
CUS-004953,Unknown,Unknown,49.0,Medium,0.98
CUS-004954,Unknown,Unknown,100.0,High,1.0
CUS-004955,Unknown,Unknown,49.5,Medium,0.99
CUS-004956,Unknown,Unknown,49.5,Medium,0.99
CUS-004957,Unknown,Unknown,51.0,Medium,0.98
CUS-004958,Unknown,Unknown,50.0,Medium,1.0
CUS-004959,Unknown,Unknown,50.5,Medium,0.99
CUS-004960,Unknown,Unknown,99.5,High,0.99
CUS-004961,Unknown,Unknown,50.0,Medium,1.0
CUS-004962,Unknown,Unknown,0.0,Low,1.0
CUS-004963,Unknown,Unknown,50.0,Medium,1.0
CUS-004964,Unknown,Unknown,50.0,Medium,1.0
CUS-004965,Unknown,Unknown,49.5,Medium,0.99
CUS-004966,Unknown,Unknown,0.0,Low,1.0
CUS-004967,Unknown,Unknown,99.0,High,0.98
CUS-004968,Unknown,Unknown,100.0,High,1.0
CUS-004969,Unknown,Unknown,50.5,Medium,0.99
CUS-004970,Unknown,Unknown,99.5,High,0.99
CUS-004971,Unknown,Unknown,99.5,High,0.99
CUS-004972,Unknown,Unknown,50.0,Medium,1.0
CUS-004973,Unknown,Unknown,99.5,High,0.99
CUS-004974,Unknown,Unknown,99.0,High,0.98
CUS-004975,Unknown,Unknown,100.0,High,1.0
CUS-004976,Unknown,Unknown,50.0,Medium,1.0
CUS-004977,Unknown,Unknown,100.0,High,1.0
CUS-004978,Unknown,Unknown,50.0,Medium,1.0
CUS-004979,Unknown,Unknown,50.0,Medium,1.0
CUS-004980,Unknown,Unknown,100.0,High,1.0
CUS-004981,Unknown,Unknown,99.5,High,0.99
CUS-004982,Unknown,Unknown,0.0,Low,1.0
CUS-004983,Unknown,Unknown,50.5,Medium,0.99
CUS-004984,Unknown,Unknown,50.5,Medium,0.99
CUS-004985,Unknown,Unknown,99.5,High,0.99
CUS-004986,Unknown,Unknown,49.0,Medium,0.98
CUS-004987,Unknown,Unknown,50.5,Medium,0.99
CUS-004988,Unknown,Unknown,0.0,Low,1.0
CUS-004989,Unknown,Unknown,100.0,High,1.0
CUS-004990,Unknown,Unknown,53.0,Medium,0.92
CUS-004991,Unknown,Unknown,0.0,Low,1.0
CUS-004992,Unknown,Unknown,100.0,High,1.0
CUS-004993,Unknown,Unknown,100.0,High,1.0
CUS-004994,Unknown,Unknown,50.0,Medium,1.0
CUS-004995,Unknown,Unknown,49.5,Medium,0.99
CUS-004996,Unknown,Unknown,51.5,Medium,0.97
CUS-004997,Unknown,Unknown,49.5,Medium,0.99
CUS-004998,Unknown,Unknown,52.0,Medium,0.96
CUS-004999,Unknown,Unknown,50.5,Medium,0.99
CUS-005000,Unknown,Unknown,99.5,High,0.99
CUS-005001,Unknown,Unknown,50.0,Medium,1.0
CUS-005002,Unknown,Unknown,50.0,Medium,1.0
CUS-005003,Unknown,Unknown,100.0,High,1.0
CUS-005004,Unknown,Unknown,99.0,High,0.98
CUS-005005,Unknown,Unknown,0.0,Low,1.0
CUS-005006,Unknown,Unknown,50.0,Medium,1.0
CUS-005007,Unknown,Unknown,99.0,High,0.98
CUS-005008,Unknown,Unknown,51.5,Medium,0.97
CUS-005009,Unknown,Unknown,98.5,High,0.97
CUS-005010,Unknown,Unknown,100.0,High,1.0
CUS-005011,Unknown,Unknown,0.0,Low,1.0
CUS-005012,Unknown,Unknown,100.0,High,1.0
CUS-005013,Unknown,Unknown,51.0,Medium,0.98
CUS-005014,Unknown,Unknown,100.0,High,1.0
CUS-005015,Unknown,Unknown,50.0,Medium,1.0
CUS-005016,Unknown,Unknown,99.5,High,0.99
CUS-005017,Unknown,Unknown,100.0,High,1.0
CUS-005018,Unknown,Unknown,99.0,High,0.98
CUS-005019,Unknown,Unknown,50.0,Medium,1.0
CUS-005020,Unknown,Unknown,49.5,Medium,0.99
